1762667,-0.34,-0.23,9.63,0.5679012345679012,0.5123456790123457,0.5370370370370371,0.48828125,0.4609375,0.45703125,0.4408352668213457,0.4222737819025522,0.4037122969837587,0.4253246753246753,0.413961038961039,0.3912337662337662,0.4220430107526882,0.4153225806451613,0.38306451612903225,0.4441687344913151,0.4230769230769231,0.4032258064516129,0.4044943820224719,0.39775280898876403,0.3752808988764045,0.40337078651685393,0.3955056179775281,0.3853932584269663,0.38613861386138615,0.39383938393839385,0.37513751375137516,0.3888213851761847,0.4155528554070474,0.39003645200486026,0.41007194244604317,0.41906474820143885,0.40467625899280574,0.43169398907103823,0.4453551912568306,0.43169398907103823,1
1762683,0.21,-0.61,9.91,0.562874251497006,0.5089820359281437,0.5329341317365269,0.48828125,0.4609375,0.45703125,0.4408352668213457,0.4222737819025522,0.4037122969837587,0.4256,0.4128,0.3904,0.4226666666666667,0.4146666666666667,0.384,0.4444444444444444,0.42345679012345677,0.40370370370370373,0.40404040404040403,0.39730639730639733,0.37485970819304154,0.40337078651685393,0.39662921348314606,0.3853932584269663,0.38613861386138615,0.39383938393839385,0.37513751375137516,0.3888213851761847,0.4155528554070474,0.39003645200486026,0.41007194244604317,0.41906474820143885,0.40467625899280574,0.43169398907103823,0.4453551912568306,0.43169398907103823,1
1762701,0.90,-0.57,9.29,0.562874251497006,0.5089820359281437,0.5329341317365269,0.4830188679245283,0.46037735849056605,0.4490566037735849,0.4411764705882353,0.42081447963800905,0.40271493212669685,0.42362204724409447,0.4125984251968504,0.3889763779527559,0.4226666666666667,0.4146666666666667,0.384,0.4429447852760736,0.4233128834355828,0.40245398773006136,0.40404040404040403,0.39730639730639733,0.37485970819304154,0.40337078651685393,0.39662921348314606,0.3853932584269663,0.3852097130242826,0.39403973509933776,0.3741721854304636,0.3899138991389914,0.41697416974169743,0.39114391143911437,0.4117647058823529,0.41911764705882354,0.40625,0.4341736694677871,0.44537815126050423,0.4341736694677871,1
1762719,0.12,-0.87,9.35,0.5549132947976878,0.5086705202312138,0.5317919075144508,0.4781021897810219,0.4562043795620438,0.44525547445255476,0.43805309734513276,0.41814159292035397,0.4004424778761062,0.42362204724409447,0.4125984251968504,0.3889763779527559,0.42216358839050133,0.41424802110817943,0.38258575197889183,0.4429447852760736,0.4233128834355828,0.40245398773006136,0.40404040404040403,0.39730639730639733,0.37485970819304154,0.40337078651685393,0.39662921348314606,0.3853932584269663,0.38623751387347394,0.3951165371809101,0.3751387347391787,0.39054726368159204,0.4166666666666667,0.3917910447761194,0.41353383458646614,0.42105263157894735,0.40789473684210525,0.4367816091954023,0.4482758620689655,0.4396551724137931,1
1762738,0.09,-0.03,9.97,0.547486033519553,0.5027932960893855,0.5251396648044693,0.4781021897810219,0.4562043795620438,0.44525547445255476,0.43805309734513276,0.41814159292035397,0.4004424778761062,0.42391304347826086,0.41304347826086957,0.38819875776397517,0.4222222222222222,0.4143790849673203,0.38300653594771245,0.44362745098039214,0.42401960784313725,0.40318627450980393,0.40404040404040403,0.39730639730639733,0.37485970819304154,0.4036076662908681,0.3968432919954904,0.38669673055242393,0.38623751387347394,0.3951165371809101,0.3751387347391787,0.3916876574307305,0.4168765743073048,0.3929471032745592,0.41353383458646614,0.42105263157894735,0.40789473684210525,0.4367816091954023,0.4482758620689655,0.4396551724137931,1
1762757,0.34,0.17,9.74,0.547486033519553,0.5027932960893855,0.5363128491620112,0.4753521126760563,0.45422535211267606,0.44366197183098594,0.4375,0.41810344827586204,0.39870689655172414,0.4235474006116208,0.41284403669724773,0.38837920489296635,0.42357512953367876,0.41450777202072536,0.38341968911917096,0.4432234432234432,0.4236874236874237,0.40293040293040294,0.40404040404040403,0.3961840628507295,0.37485970819304154,0.4033898305084746,0.39661016949152544,0.3864406779661017,0.38504464285714285,0.3950892857142857,0.375,0.3916876574307305,0.4168765743073048,0.3929471032745592,0.4142581888246628,0.42196531791907516,0.40847784200385356,0.4365781710914454,0.44837758112094395,0.43952802359882004,1
1762777,0.40,0.40,9.55,0.543010752688172,0.5,0.5161290322580645,0.47278911564625853,0.4523809523809524,0.4387755102040816,0.4357894736842105,0.4168421052631579,0.3957894736842105,0.4235474006116208,0.41284403669724773,0.38837920489296635,0.42357512953367876,0.41450777202072536,0.38341968911917096,0.44336175395858707,0.4238733252131547,0.40316686967113274,0.40404040404040403,0.3961840628507295,0.37485970819304154,0.4033898305084746,0.39661016949152544,0.3864406779661017,0.3853932584269663,0.3955056179775281,0.3752808988764045,0.39258312020460356,0.41815856777493604,0.3938618925831202,0.4150197628458498,0.4209486166007905,0.4090909090909091,0.44072948328267475,0.45288753799392095,0.44376899696048633,1
1762792,0.71,0.61,9.82,0.533678756476684,0.49740932642487046,0.5129533678756477,0.47278911564625853,0.4523809523809524,0.4387755102040816,0.4357894736842105,0.4168421052631579,0.3957894736842105,0.42168674698795183,0.4126506024096386,0.3870481927710843,0.4230769230769231,0.41410256410256413,0.38333333333333336,0.44336175395858707,0.4238733252131547,0.40316686967113274,0.40404040404040403,0.3961840628507295,0.37485970819304154,0.4036281179138322,0.3968253968253968,0.3866213151927438,0.3853932584269663,0.3955056179775281,0.3752808988764045,0.3935064935064935,0.41818181818181815,0.3935064935064935,0.4150197628458498,0.4209486166007905,0.4090909090909091,0.44072948328267475,0.45288753799392095,0.4316109422492401,1
1762811,1.02,0.55,9.80,0.527363184079602,0.4925373134328358,0.5074626865671642,0.46885245901639344,0.4524590163934426,0.4360655737704918,0.4353182751540041,0.41478439425051333,0.3942505133470226,0.42136498516320475,0.4124629080118694,0.38724035608308605,0.4220532319391635,0.4131812420785805,0.38276299112801015,0.44349939246658565,0.4240583232077764,0.40340218712029163,0.4047085201793722,0.3968609865470852,0.3744394618834081,0.4022727272727273,0.3965909090909091,0.38636363636363635,0.38574660633484165,0.39592760180995473,0.3755656108597285,0.3935064935064935,0.41818181818181815,0.3935064935064935,0.4175152749490835,0.42362525458248473,0.41140529531568226,0.44339622641509435,0.4559748427672956,0.44654088050314467,1
1762829,1.48,0.02,9.22,0.527363184079602,0.4925373134328358,0.5074626865671642,0.4681528662420382,0.44904458598726116,0.43312101910828027,0.43373493975903615,0.41365461847389556,0.39357429718875503,0.42136498516320475,0.4124629080118694,0.38724035608308605,0.4220532319391635,0.4131812420785805,0.38276299112801015,0.44242424242424244,0.42303030303030303,0.4036363636363636,0.4047085201793722,0.3968609865470852,0.3744394618834081,0.4022727272727273,0.3965909090909091,0.38636363636363635,0.3856655290102389,0.39590443686006827,0.37542662116040953,0.3949801849405548,0.4187582562747688,0.3949801849405548,0.4175365344467641,0.42379958246346555,0.4133611691022965,0.44516129032258067,0.45483870967741935,0.45161290322580644,1
1762847,1.39,0.36,9.39,0.5217391304347826,0.4927536231884058,0.5024154589371981,0.4681528662420382,0.44904458598726116,0.43312101910828027,0.43366336633663366,0.41386138613861384,0.3920792079207921,0.4208211143695015,0.41055718475073316,0.38563049853372433,0.4221105527638191,0.41331658291457285,0.38316582914572866,0.44242424242424244,0.42303030303030303,0.4036363636363636,0.4051627384960718,0.3961840628507295,0.37485970819304154,0.40250855188141393,0.39680729760547323,0.3865450399087799,0.3856655290102389,0.39590443686006827,0.37542662116040953,0.3962516733601071,0.4190093708165997,0.3962516733601071,0.4175365344467641,0.42379958246346555,0.4133611691022965,0.4473684210526316,0.45723684210526316,0.4506578947368421,1
1762867,1.37,0.59,9.88,0.5188679245283019,0.49056603773584906,0.5,0.4658385093167702,0.4472049689440994,0.43167701863354035,0.43366336633663366,0.41386138613861384,0.3920792079207921,0.4192139737991266,0.4104803493449782,0.38573508005822416,0.42197253433208487,0.4132334581772784,0.383270911360799,0.4429611650485437,0.42354368932038833,0.4029126213592233,0.4049493813273341,0.39595050618672667,0.374578177727784,0.40274599542334094,0.39702517162471396,0.38672768878718533,0.38558352402745993,0.39588100686498856,0.37643020594965676,0.39755766621438265,0.41926729986431477,0.39620081411126185,0.41914893617021276,0.425531914893617,0.4127659574468085,0.4473684210526316,0.45723684210526316,0.4506578947368421,1
