364918,-7.79,5.65,6.72,0.41216216216216217,0.42342342342342343,0.38963963963963966,0.4133949191685912,0.40877598152424943,0.3741339491916859,0.3875100080064051,0.360888710968775,0.3544835868694956,0.3477761836441894,0.41004304160688665,0.3793400286944046,0
364937,-6.22,5.20,6.73,0.4125560538116592,0.42152466367713004,0.38789237668161436,0.4105960264900662,0.40618101545253865,0.3730684326710817,0.3780565596427812,0.3697639804380183,0.3584945779289815,0.3445791025221094,0.41729446446118573,0.3878152636750737,0
364956,-4.93,7.63,5.87,0.4125560538116592,0.42152466367713004,0.38789237668161436,0.40976645435244163,0.4033970276008493,0.36942675159235666,0.363932898415657,0.38094128611369993,0.36439888164026096,0.3445791025221094,0.41729446446118573,0.3878152636750737,0
364973,-5.33,6.03,5.47,0.4113785557986871,0.4201312910284464,0.3851203501094092,0.40976645435244163,0.4033970276008493,0.36942675159235666,0.363932898415657,0.38094128611369993,0.36439888164026096,0.35080804099329915,0.423728813559322,0.3973196689002759,0
364991,-0.03,4.98,4.38,0.4121338912133891,0.41631799163179917,0.38284518828451886,0.4077868852459016,0.4036885245901639,0.3709016393442623,0.34970635344367323,0.39348638547784304,0.37319807794981313,0.3673469387755102,0.42700156985871274,0.4050235478806907,0
365010,4.10,4.39,6.74,0.4121338912133891,0.41631799163179917,0.38284518828451886,0.4180327868852459,0.4139344262295082,0.3831967213114754,0.3441458140253321,0.40222428174235403,0.3815261044176707,0.2851909994767138,0.31763474620617477,0.3035060177917321,0
365028,6.81,4.24,7.96,0.40899795501022496,0.41513292433537835,0.3824130879345603,0.408,0.404,0.374,0.3441458140253321,0.40222428174235403,0.3815261044176707,0.38461538461538464,0.42836979534227243,0.40931545518701484,0
365047,4.72,4.60,9.99,0.40725806451612906,0.41330645161290325,0.3810483870967742,0.40631163708086787,0.40631163708086787,0.3747534516765286,0.34576507493900316,0.40711049146043915,0.3875914952945277,0.39817351598173517,0.428310502283105,0.4100456621004566,0
365066,2.22,4.62,8.66,0.40556660039761433,0.4135188866799205,0.3817097415506958,0.40388349514563104,0.4058252427184466,0.37475728155339805,0.3536977491961415,0.4103697749196141,0.3934887459807074,0.4118372379778052,0.42909987669543775,0.4093711467324291,0
365083,0.53,3.19,8.79,0.40556660039761433,0.4135188866799205,0.3817097415506958,0.40388349514563104,0.4058252427184466,0.37475728155339805,0.3536977491961415,0.4103697749196141,0.3934887459807074,0.4118372379778052,0.42909987669543775,0.4093711467324291,0
365103,5.89,1.50,7.91,0.4035433070866142,0.41338582677165353,0.3799212598425197,0.40307101727447214,0.4069097888675624,0.3761996161228407,0.3612354521038496,0.41271262309758283,0.39794091316025065,0.42097488921713444,0.43131462333825704,0.4076809453471196,0
365120,10.31,1.54,10.19,0.4031620553359684,0.41304347826086957,0.3814229249011858,0.40229885057471265,0.4061302681992337,0.37547892720306514,0.35819601040763227,0.411968777103209,0.396357328707719,0.4182076813655761,0.4310099573257468,0.40825035561877665,0
365138,11.41,1.76,11.39,0.4031620553359684,0.41304347826086957,0.3814229249011858,0.40229885057471265,0.4061302681992337,0.37547892720306514,0.35819601040763227,0.411968777103209,0.396357328707719,0.4182076813655761,0.4310099573257468,0.40825035561877665,0
365156,8.28,1.37,10.67,0.40606060606060607,0.41414141414141414,0.38181818181818183,0.40310077519379844,0.40310077519379844,0.374031007751938,0.34681868333946303,0.4075027583670467,0.38874586244942994,0.4044823906083244,0.43009605122732125,0.4119530416221985,0
365174,7.05,0.47,10.64,0.40717299578059074,0.41561181434599154,0.38396624472573837,0.40562248995983935,0.40160642570281124,0.3714859437751004,0.34518647007805725,0.3975137322925701,0.3761202659728245,0.3762057877813505,0.4282958199356913,0.4077170418006431,0
365196,4.19,0.00,5.92,0.408675799086758,0.4178082191780822,0.3881278538812785,0.40562248995983935,0.40160642570281124,0.3714859437751004,0.34518647007805725,0.3975137322925701,0.3761202659728245,0.35027580772261624,0.4247438928289992,0.3963750985027581,0
365213,0.70,0.75,4.86,0.408675799086758,0.4178082191780822,0.3881278538812785,0.405982905982906,0.4017094017094017,0.3717948717948718,0.36571952337305225,0.37901008249312557,0.362282309807516,0.35027580772261624,0.4247438928289992,0.3963750985027581,0
365229,-2.79,2.36,2.37,0.4075829383886256,0.42417061611374407,0.3957345971563981,0.4099526066350711,0.4075829383886256,0.3767772511848341,0.3870520688972481,0.3613145911700653,0.3529994060582063,0.3490701001430615,0.4100143061516452,0.3776824034334764,0
365248,-3.71,2.81,2.69,0.4258474576271186,0.4300847457627119,0.4088983050847458,0.4099526066350711,0.4075829383886256,0.3767772511848341,0.3870520688972481,0.3613145911700653,0.3529994060582063,0.3653179190751445,0.39445086705202315,0.36346820809248553,0
365267,-2.28,4.69,1.92,0.4258474576271186,0.4300847457627119,0.4088983050847458,0.4092071611253197,0.4117647058823529,0.3836317135549872,0.39146991622239147,0.3596725057121097,0.35224676313785225,0.3653179190751445,0.39445086705202315,0.36346820809248553,0
365284,-2.14,5.49,2.17,0.4484240687679083,0.4369627507163324,0.4269340974212034,0.41131105398457585,0.41131105398457585,0.38817480719794345,0.3859822309970385,0.37038499506416583,0.36150049358341557,0.38191881918819187,0.3862238622386224,0.35793357933579334,0
365306,-2.37,6.61,2.32,0.43934760448521915,0.43730886850152906,0.4322120285423038,0.41131105398457585,0.41131105398457585,0.38817480719794345,0.3859822309970385,0.37038499506416583,0.36150049358341557,0.390746500777605,0.38258164852255055,0.3563374805598756,0
365321,-3.87,5.87,2.13,0.43934760448521915,0.43730886850152906,0.4322120285423038,0.4125,0.4125,0.3925,0.3814517787374049,0.37898416615258074,0.369113715813284,0.3942051086542127,0.3812428516965307,0.3556995806328631,0
365339,-5.13,5.45,2.15,0.4316546762589928,0.43615107913669066,0.4316546762589928,0.41,0.4125,0.3925,0.38195457386955617,0.3821629506147114,0.37174411335694935,0.3942051086542127,0.3812428516965307,0.3556995806328631,0
365358,-3.41,5.24,3.16,0.4326047358834244,0.43624772313296906,0.43169398907103823,0.41,0.4125,0.3925,0.38195457386955617,0.3821629506147114,0.37174411335694935,0.3960508828555155,0.38048224795898994,0.35561040440478453,0
365376,-2.12,4.76,2.96,0.4326047358834244,0.43624772313296906,0.43169398907103823,0.4092071611253197,0.4117647058823529,0.391304347826087,0.38493463374144016,0.3809919070346545,0.37123884623365844,0.39740160489109666,0.3803974016048911,0.35555980129919756,0
365396,-1.74,5.53,3.72,0.43928923988154,0.43632773938795655,0.43139190523198423,0.4073107049608355,0.412532637075718,0.38903394255874674,0.3884654994850669,0.3787847579814624,0.36951596292481975,0.39740160489109666,0.3803974016048911,0.35555980129919756,0
365416,-1.82,5.91,4.25,0.4460352422907489,0.43612334801762115,0.43061674008810574,0.4073107049608355,0.412532637075718,0.38903394255874674,0.3884654994850669,0.3787847579814624,0.36951596292481975,0.39775150222911415,0.3806939329327389,0.35607675906183367,0
365431,-1.74,4.59,3.96,0.4041850220264317,0.3898678414096916,0.3832599118942731,0.40633245382585753,0.41424802110817943,0.38786279683377306,0.3909650924024641,0.3761806981519507,0.3673511293634497,0.3967154728927582,0.3806885635140483,0.3565492679066086,0
365449,-2.85,4.19,4.19,0.45197044334975367,0.43596059113300495,0.42857142857142855,0.40897097625329815,0.41688654353562005,0.38786279683377306,0.39230610985393954,0.37358568195844477,0.36453404649249127,0.3967154728927582,0.37198258804907003,0.3488326078353779,0
365468,-4.79,4.19,4.66,0.45655172413793105,0.43586206896551727,0.4262068965517241,0.40897097625329815,0.41688654353562005,0.38786279683377306,0.39230610985393954,0.37358568195844477,0.36453404649249127,0.3946888303263734,0.3811068315426718,0.35738901277113316,0
365486,-5.39,4.20,5.44,0.46130952380952384,0.43601190476190477,0.42410714285714285,0.41160949868073876,0.41952506596306066,0.38522427440633245,0.39288668320926384,0.37138130686517784,0.36228287841191065,0.3924496992325244,0.38166355527898777,0.3580170089193113,0
365506,-4.70,3.76,5.67,0.46130952380952384,0.43601190476190477,0.42410714285714285,0.42105263157894735,0.41842105263157897,0.38421052631578945,0.39195979899497485,0.3706030150753769,0.36139028475711893,0.39140509795660416,0.38213608594902043,0.35854223720244366,0
365523,-3.29,3.45,5.60,0.46686303387334316,0.43593519882179677,0.422680412371134,0.42105263157894735,0.41842105263157897,0.38421052631578945,0.39195979899497485,0.3706030150753769,0.36139028475711893,0.39140509795660416,0.38213608594902043,0.35854223720244366,0
365541,-4.53,3.45,5.76,0.46499339498018494,0.4346103038309115,0.4227212681638045,0.43007915567282323,0.41952506596306066,0.37730870712401055,0.38917525773195877,0.37306701030927836,0.3634020618556701,0.3920863309352518,0.38171815488785443,0.35865425306813375,0
