331824,1.53,-1.86,7.99,0.3689839572192513,0.4893048128342246,0.3048128342245989,0.37401574803149606,0.45866141732283466,0.3484251968503937,0.3949329359165425,0.4217585692995529,0.3710879284649776,0.45515394912985274,0.41365461847389556,0.3962516733601071,3
331840,1.71,-1.66,7.82,0.3687002652519894,0.4880636604774536,0.3050397877984085,0.37401574803149606,0.45866141732283466,0.3484251968503937,0.3949329359165425,0.4217585692995529,0.3710879284649776,0.45515394912985274,0.41365461847389556,0.3962516733601071,3
331858,1.82,-1.05,7.15,0.3699731903485255,0.4906166219839142,0.30563002680965146,0.37573385518590996,0.45792563600782776,0.34833659491193736,0.3943452380952381,0.4211309523809524,0.37202380952380953,0.45515394912985274,0.41365461847389556,0.3962516733601071,3
331876,1.51,-0.98,7.20,0.3699731903485255,0.4906166219839142,0.30563002680965146,0.37375745526838966,0.46123260437375746,0.34791252485089463,0.39520958083832336,0.4221556886227545,0.3712574850299401,0.45515394912985274,0.41231593038821956,0.3962516733601071,3
331895,1.36,-1.16,7.74,0.3698630136986301,0.4904109589041096,0.3041095890410959,0.37375745526838966,0.4552683896620278,0.33399602385685884,0.39520958083832336,0.4221556886227545,0.3712574850299401,0.45564516129032256,0.41397849462365593,0.396505376344086,3
331914,1.25,-1.35,8.13,0.367816091954023,0.49137931034482757,0.3017241379310345,0.37423312883435583,0.46830265848670755,0.34355828220858897,0.394856278366112,0.4266263237518911,0.3691376701966717,0.4554054054054054,0.41621621621621624,0.39594594594594595,3
331931,0.52,-1.74,8.49,0.3708206686930091,0.48936170212765956,0.3009118541033435,0.37209302325581395,0.47568710359408034,0.3382663847780127,0.3929663608562691,0.43425076452599387,0.3654434250764526,0.4554054054054054,0.41621621621621624,0.39594594594594595,3
331950,0.85,-2.00,8.67,0.3708206686930091,0.48936170212765956,0.3009118541033435,0.37280701754385964,0.4824561403508772,0.3355263157894737,0.39197530864197533,0.4398148148148148,0.3611111111111111,0.4550408719346049,0.4196185286103542,0.39509536784741145,3
331968,0.79,-3.07,10.12,0.3682539682539683,0.4888888888888889,0.2984126984126984,0.37280701754385964,0.4824561403508772,0.3355263157894737,0.39197530864197533,0.4398148148148148,0.3611111111111111,0.45516304347826086,0.422554347826087,0.39402173913043476,3
331986,1.19,-3.81,11.46,0.369281045751634,0.49019607843137253,0.2973856209150327,0.3744394618834081,0.48654708520179374,0.33408071748878926,0.3909657320872274,0.4470404984423676,0.3598130841121495,0.45516304347826086,0.422554347826087,0.39402173913043476,3
332005,1.77,-4.28,12.24,0.369281045751634,0.49019607843137253,0.2973856209150327,0.3747178329571106,0.4898419864559819,0.3340857787810384,0.38967136150234744,0.4491392801251956,0.3568075117370892,0.45528455284552843,0.4268292682926829,0.39295392953929537,3
332024,1.95,-3.91,12.26,0.3708609271523179,0.4900662251655629,0.2980132450331126,0.3747178329571106,0.4898419864559819,0.3340857787810384,0.38967136150234744,0.4491392801251956,0.3568075117370892,0.45614035087719296,0.42780026990553305,0.39271255060728744,3
332042,2.60,-3.68,12.16,0.36721311475409835,0.4885245901639344,0.29508196721311475,0.3747178329571106,0.4898419864559819,0.33182844243792325,0.390625,0.4515625,0.3578125,0.45614035087719296,0.42780026990553305,0.39271255060728744,3
332063,2.02,-3.05,10.60,0.3656957928802589,0.4886731391585761,0.29449838187702265,0.3713646532438479,0.4899328859060403,0.33109619686800895,0.3894080996884735,0.4501557632398754,0.35669781931464173,0.45614035087719296,0.42780026990553305,0.39271255060728744,3
332078,1.71,-3.38,10.05,0.3656957928802589,0.4886731391585761,0.29449838187702265,0.3713646532438479,0.4899328859060403,0.33109619686800895,0.3894080996884735,0.4501557632398754,0.35669781931464173,0.45479082321187586,0.42780026990553305,0.39271255060728744,3
332097,1.33,-3.71,9.86,0.3639240506329114,0.49050632911392406,0.2911392405063291,0.3708609271523179,0.4878587196467991,0.32891832229580575,0.3891472868217054,0.4496124031007752,0.35658914728682173,0.45479082321187586,0.42645074224021595,0.39271255060728744,3
332115,1.61,-3.79,9.61,0.3617021276595745,0.48936170212765956,0.2887537993920973,0.368763557483731,0.4880694143167028,0.3297180043383948,0.3892307692307692,0.44769230769230767,0.35846153846153844,0.4555256064690027,0.42452830188679247,0.3935309973045822,3
332134,1.40,-3.68,9.65,0.3617021276595745,0.48936170212765956,0.2887537993920973,0.3651804670912951,0.4861995753715499,0.32696390658174096,0.3896499238964992,0.4444444444444444,0.3576864535768645,0.4555256064690027,0.42452830188679247,0.3935309973045822,3
332154,0.95,-3.54,9.08,0.3565217391304348,0.48985507246376814,0.28695652173913044,0.3651804670912951,0.4861995753715499,0.32696390658174096,0.3896499238964992,0.4444444444444444,0.3576864535768645,0.4549125168236878,0.4226110363391655,0.39300134589502017,3
332174,0.86,-3.59,8.84,0.3526170798898072,0.4903581267217631,0.2865013774104683,0.3613963039014374,0.48459958932238195,0.324435318275154,0.39064856711915535,0.4419306184012066,0.358974358974359,0.4549125168236878,0.42126514131897713,0.3943472409152086,3
332189,1.09,-3.24,8.82,0.3489583333333333,0.4895833333333333,0.28125,0.3592814371257485,0.48303393213572854,0.3253493013972056,0.39046199701937406,0.43815201192250375,0.36065573770491804,0.4549125168236878,0.42126514131897713,0.3943472409152086,3
332207,1.78,-2.21,8.37,0.3489583333333333,0.4895833333333333,0.28125,0.3592814371257485,0.48303393213572854,0.3253493013972056,0.39046199701937406,0.43815201192250375,0.36065573770491804,0.45576407506702415,0.41823056300268097,0.3941018766756032,3
332225,1.80,-1.75,8.25,0.34577114427860695,0.4900497512437811,0.2810945273631841,0.35797665369649806,0.4805447470817121,0.32490272373540857,0.3905325443786982,0.4349112426035503,0.3624260355029586,0.45576407506702415,0.41823056300268097,0.39544235924932974,3
332244,1.30,-1.27,8.41,0.3414043583535109,0.4891041162227603,0.27602905569007263,0.35428571428571426,0.4819047619047619,0.32,0.39085545722713866,0.4351032448377581,0.3613569321533923,0.45515394912985274,0.41767068273092367,0.3962516733601071,3
332264,1.06,-0.92,8.35,0.3380952380952381,0.49047619047619045,0.27380952380952384,0.35428571428571426,0.4819047619047619,0.32,0.39085545722713866,0.4351032448377581,0.3584070796460177,0.45515394912985274,0.41767068273092367,0.3962516733601071,3
332280,0.72,-0.85,8.53,0.3380952380952381,0.49047619047619045,0.27380952380952384,0.3517110266159696,0.4828897338403042,0.31749049429657794,0.3890532544378698,0.4363905325443787,0.3594674556213018,0.45576407506702415,0.41823056300268097,0.39544235924932974,3
332299,0.21,-0.87,8.81,0.334916864608076,0.4916864608076009,0.27315914489311166,0.34980988593155893,0.4866920152091255,0.31368821292775667,0.38781575037147104,0.4398216939078752,0.35809806835066865,0.4563758389261745,0.41879194630872485,0.3959731543624161,3
332317,0.14,-0.94,8.84,0.33413461538461536,0.49038461538461536,0.2692307692307692,0.34980988593155893,0.4866920152091255,0.31368821292775667,0.3869047619047619,0.44345238095238093,0.35714285714285715,0.4563758389261745,0.41879194630872485,0.3959731543624161,3
332336,1.10,-1.66,9.13,0.33413461538461536,0.49038461538461536,0.2692307692307692,0.349146110056926,0.4876660341555977,0.3111954459203036,0.3869047619047619,0.44345238095238093,0.35714285714285715,0.45564516129032256,0.4206989247311828,0.3951612903225806,3
332354,1.25,-2.11,9.50,0.3358024691358025,0.4888888888888889,0.2691358024691358,0.34951456310679613,0.4912621359223301,0.3106796116504854,0.38565022421524664,0.4469357249626308,0.3542600896860987,0.45576407506702415,0.42359249329758714,0.3941018766756032,3
332374,0.97,-2.76,10.26,0.3384615384615385,0.4897435897435897,0.2717948717948718,0.3504950495049505,0.49306930693069306,0.3089108910891089,0.3842662632375189,0.4508320726172466,0.3524962178517398,0.45454545454545453,0.42513368983957217,0.393048128342246,3
332391,0.93,-3.37,10.29,0.3384615384615385,0.4897435897435897,0.2717948717948718,0.3504950495049505,0.49306930693069306,0.3089108910891089,0.3842662632375189,0.4508320726172466,0.3524962178517398,0.45454545454545453,0.42513368983957217,0.393048128342246,3
332413,0.87,-4.05,10.94,0.3404255319148936,0.48936170212765956,0.2712765957446808,0.3522267206477733,0.4939271255060729,0.3117408906882591,0.38414634146341464,0.4527439024390244,0.35060975609756095,0.45466666666666666,0.4266666666666667,0.392,3
332427,1.23,-3.70,10.70,0.34332425068119893,0.4904632152588556,0.27520435967302453,0.35450819672131145,0.4918032786885246,0.3135245901639344,0.3847328244274809,0.45190839694656487,0.3511450381679389,0.45515394912985274,0.42704149933065594,0.392235609103079,3
332446,1.74,-2.68,9.74,0.3442622950819672,0.4890710382513661,0.27595628415300544,0.35450819672131145,0.4918032786885246,0.3135245901639344,0.3847328244274809,0.45190839694656487,0.3511450381679389,0.45515394912985274,0.42704149933065594,0.392235609103079,3
332464,1.90,-3.30,9.32,0.3442622950819672,0.4890710382513661,0.27595628415300544,0.3558282208588957,0.49079754601226994,0.3128834355828221,0.3853211009174312,0.4510703363914373,0.3532110091743119,0.45576407506702415,0.4262734584450402,0.39276139410187666,3
332483,1.96,-3.15,9.31,0.3442622950819672,0.4890710382513661,0.27595628415300544,0.35523613963039014,0.49075975359342916,0.3141683778234086,0.3853211009174312,0.4510703363914373,0.3532110091743119,0.45564516129032256,0.4260752688172043,0.3924731182795699,3
332503,1.47,-3.22,8.93,0.34332425068119893,0.4877384196185286,0.27520435967302453,0.35523613963039014,0.49075975359342916,0.3141683778234086,0.3856707317073171,0.4496951219512195,0.35365853658536583,0.45503355704697984,0.425503355704698,0.3919463087248322,3
332523,1.38,-3.65,8.98,0.3451086956521739,0.4891304347826087,0.27445652173913043,0.3558282208588957,0.49079754601226994,0.3149284253578732,0.3856707317073171,0.4496951219512195,0.35365853658536583,0.45503355704697984,0.425503355704698,0.3919463087248322,3
332538,1.41,-4.04,9.09,0.3451086956521739,0.4891304347826087,0.27445652173913043,0.3564154786150713,0.4908350305498982,0.31568228105906315,0.38753799392097266,0.44984802431610943,0.3541033434650456,0.45503355704697984,0.42416107382550333,0.3932885906040268,3
332556,1.80,-4.08,8.89,0.34417344173441733,0.4905149051490515,0.2764227642276423,0.3564154786150713,0.4908350305498982,0.31568228105906315,0.3878787878787879,0.4484848484848485,0.35454545454545455,0.45576407506702415,0.42359249329758714,0.39276139410187666,3
332574,2.10,-3.51,8.75,0.3450134770889488,0.49056603773584906,0.2749326145552561,0.35714285714285715,0.4897959183673469,0.3183673469387755,0.3878787878787879,0.4484848484848485,0.35454545454545455,0.45576407506702415,0.42359249329758714,0.39276139410187666,3
332593,1.97,-3.11,8.98,0.3450134770889488,0.49056603773584906,0.2749326145552561,0.35699797160243407,0.48884381338742394,0.31643002028397565,0.3867069486404834,0.4486404833836858,0.3549848942598187,0.4544235924932976,0.42359249329758714,0.39276139410187666,3
332613,1.72,-2.98,9.05,0.344,0.49066666666666664,0.27466666666666667,0.35470941883767537,0.48897795591182364,0.31462925851703405,0.3861236802413273,0.4479638009049774,0.35444947209653094,0.45454545454545453,0.42379679144385024,0.393048128342246,3
332630,1.55,-3.09,9.02,0.34120734908136485,0.49081364829396323,0.27296587926509186,0.35470941883767537,0.48897795591182364,0.31462925851703405,0.3861236802413273,0.4479638009049774,0.35444947209653094,0.45454545454545453,0.42379679144385024,0.393048128342246,3
332648,1.73,-3.09,9.22,0.33762886597938147,0.4896907216494845,0.2706185567010309,0.3532934131736527,0.49101796407185627,0.313373253493014,0.3851963746223565,0.4501510574018127,0.35347432024169184,0.45454545454545453,0.42379679144385024,0.393048128342246,3
332666,1.40,-2.73,9.72,0.33762886597938147,0.4896907216494845,0.2706185567010309,0.3504950495049505,0.49306930693069306,0.3108910891089109,0.38543247344461307,0.45068285280728376,0.3520485584218513,0.4552736982643525,0.42456608811748997,0.3925233644859813,3
332685,1.10,-2.50,9.90,0.3341772151898734,0.48860759493670886,0.2683544303797468,0.3504950495049505,0.49306930693069306,0.3108910891089109,0.38543247344461307,0.45068285280728376,0.3520485584218513,0.45454545454545453,0.42513368983957217,0.3917112299465241,3
332703,1.05,-2.51,9.65,0.3325062034739454,0.48883374689826303,0.2655086848635236,0.3469785575048733,0.49317738791423,0.3079922027290448,0.38391502276176026,0.45220030349013657,0.3520485584218513,0.45588235294117646,0.4264705882352941,0.3917112299465241,3
332723,0.84,-2.34,9.89,0.3325062034739454,0.48883374689826303,0.2655086848635236,0.3463035019455253,0.49221789883268485,0.30544747081712065,0.3835616438356164,0.4520547945205479,0.350076103500761,0.45588235294117646,0.4264705882352941,0.3917112299465241,3
332740,0.41,-2.31,9.93,0.3308457711442786,0.48756218905472637,0.26616915422885573,0.3463035019455253,0.49221789883268485,0.30544747081712065,0.383206106870229,0.4534351145038168,0.3511450381679389,0.4544235924932976,0.4262734584450402,0.39276139410187666,3
332758,0.10,-2.47,10.17,0.33248730964467005,0.48984771573604063,0.26903553299492383,0.34705882352941175,0.49411764705882355,0.3058823529411765,0.383206106870229,0.4534351145038168,0.3511450381679389,0.45503355704697984,0.425503355704698,0.3919463087248322,3
332777,0.34,-2.48,10.61,0.33766233766233766,0.4883116883116883,0.2727272727272727,0.3504950495049505,0.49306930693069306,0.3089108910891089,0.383206106870229,0.45038167938931295,0.3511450381679389,0.45503355704697984,0.425503355704698,0.3919463087248322,3
332795,0.89,-2.31,10.58,0.33766233766233766,0.4883116883116883,0.2727272727272727,0.3504950495049505,0.49306930693069306,0.3089108910891089,0.38625954198473283,0.44732824427480916,0.35419847328244275,0.4555256064690027,0.42452830188679247,0.3935309973045822,3
332813,0.86,-2.33,10.69,0.34408602150537637,0.489247311827957,0.2768817204301075,0.35496957403651114,0.48884381338742394,0.3144016227180527,0.38625954198473283,0.44732824427480916,0.35419847328244275,0.4554054054054054,0.422972972972973,0.3932432432432432,3
332832,0.83,-2.27,10.64,0.35097493036211697,0.49025069637883006,0.2841225626740947,0.3581780538302277,0.4865424430641822,0.32091097308488614,0.38837920489296635,0.4434250764525994,0.3577981651376147,0.45454545454545453,0.4206241519674355,0.39348710990502034,3
332852,0.75,-2.14,9.54,0.35795454545454547,0.48863636363636365,0.2897727272727273,0.36401673640167365,0.4811715481171548,0.3284518828451883,0.3905053598774885,0.43950995405819293,0.35987748851454826,0.45454545454545453,0.4206241519674355,0.39348710990502034,3
332872,1.11,-2.05,9.35,0.35795454545454547,0.48863636363636365,0.2897727272727273,0.36401673640167365,0.4811715481171548,0.3284518828451883,0.3923076923076923,0.43538461538461537,0.3630769230769231,0.45516304347826086,0.41847826086956524,0.3953804347826087,3
