820127,-5.67,0.85,10.97,0.40707964601769914,0.40176991150442476,0.37168141592920356,0.41956882255389716,0.40298507462686567,0.3864013266998342,0.41149943630214203,0.4069898534385569,0.38895152198421645,0.39506880733944955,0.4099770642201835,0.36754587155963303,0
820146,-5.53,1.28,11.40,0.40707964601769914,0.40176991150442476,0.3734513274336283,0.4199655765920826,0.4027538726333907,0.3855421686746988,0.417910447761194,0.41102181400688864,0.39035591274397247,0.3901098901098901,0.4098901098901099,0.3675824175824176,0
820166,-5.56,2.04,10.54,0.40669014084507044,0.4014084507042254,0.3732394366197183,0.4199655765920826,0.4027538726333907,0.3855421686746988,0.41809851088201605,0.41237113402061853,0.39060710194730813,0.3901098901098901,0.4098901098901099,0.3675824175824176,0
820182,-5.22,2.67,10.05,0.40669014084507044,0.4014084507042254,0.3732394366197183,0.41594454072790293,0.4020797227036395,0.3847487001733102,0.41809851088201605,0.41237113402061853,0.39060710194730813,0.3869952805453592,0.4090194022024122,0.3665443104352386,0
820201,-4.53,2.63,8.40,0.4070175438596491,0.4017543859649123,0.3736842105263158,0.4166666666666667,0.4027777777777778,0.3854166666666667,0.4206161137440758,0.41350710900473936,0.3909952606635071,0.3827726809378186,0.40825688073394495,0.3669724770642202,0
820219,-4.06,2.89,8.62,0.4052631578947368,0.4017543859649123,0.3736842105263158,0.4166666666666667,0.4027777777777778,0.3854166666666667,0.4240506329113924,0.41265822784810124,0.389873417721519,0.3827726809378186,0.40825688073394495,0.3669724770642202,0
820238,-4.22,3.00,9.56,0.4052631578947368,0.4017543859649123,0.3736842105263158,0.4163763066202091,0.4024390243902439,0.3867595818815331,0.4240506329113924,0.41265822784810124,0.389873417721519,0.37873417721518987,0.41063291139240504,0.369620253164557,0
820256,-4.75,2.58,9.90,0.40530973451327434,0.40353982300884955,0.3734513274336283,0.4143356643356643,0.40384615384615385,0.38636363636363635,0.42679558011049723,0.4129834254143646,0.38812154696132595,0.3741670937980523,0.41260891850333165,0.3731419784725782,0
820276,-4.87,1.74,11.00,0.40463458110516937,0.4028520499108734,0.37433155080213903,0.4143356643356643,0.40384615384615385,0.38636363636363635,0.4255639097744361,0.4120300751879699,0.3879699248120301,0.3715025906735751,0.41450777202072536,0.3772020725388601,0
820293,-5.20,1.60,11.15,0.40463458110516937,0.4028520499108734,0.37433155080213903,0.4133099824868651,0.4028021015761821,0.38704028021015763,0.4255639097744361,0.4120300751879699,0.3879699248120301,0.3715025906735751,0.41450777202072536,0.3772020725388601,0
820314,-5.16,1.43,11.15,0.40535714285714286,0.4035714285714286,0.375,0.415061295971979,0.4028021015761821,0.38704028021015763,0.42024539877300615,0.4049079754601227,0.3880368098159509,0.37016293279022405,0.41446028513238287,0.37780040733197556,0
820329,-4.90,1.61,10.30,0.4049733570159858,0.40319715808170514,0.3747779751332149,0.415061295971979,0.4028021015761821,0.38704028021015763,0.42097488921713444,0.40620384047267355,0.38847858197932056,0.37017114914425425,0.4132029339853301,0.37603911980440097,0
820348,-3.44,1.98,9.03,0.40602836879432624,0.4024822695035461,0.374113475177305,0.415061295971979,0.4028021015761821,0.38704028021015763,0.42097488921713444,0.40620384047267355,0.38847858197932056,0.37075471698113205,0.41226415094339625,0.3745283018867924,0
