2072348822,-5.11,1.5,8.29,0.613733905579399,0.416309012875537,0.429184549356223,0.63,0.405,0.42,0.594444444444444,0.394444444444444,0.405555555555556,0.527272727272727,0.406060606060606,0.406060606060606,0.466666666666667,0.420512820512821,0.394871794871795,0.460093896713615,0.431924882629108,0.408450704225352,0.408888888888889,0.413333333333333,0.395555555555556,0.431034482758621,0.422413793103448,0.418103448275862,0.360983102918587,0.399385560675883,0.407066052227343,0.351289833080425,0.390743550834598,0.388467374810319,0.38252427184466,0.375404530744337,0.370226537216829,0.367474048442907,0.391003460207612,0.378546712802768,1
2072367103,-5.12,1.48,8.24,0.613733905579399,0.416309012875537,0.429184549356223,0.63,0.405,0.42,0.594444444444444,0.394444444444444,0.405555555555556,0.527272727272727,0.406060606060606,0.406060606060606,0.466666666666667,0.420512820512821,0.394871794871795,0.460093896713615,0.431924882629108,0.408450704225352,0.408888888888889,0.413333333333333,0.395555555555556,0.431034482758621,0.422413793103448,0.418103448275862,0.360983102918587,0.399385560675883,0.407066052227343,0.351556567957479,0.391040242976462,0.388762338648443,0.382276843467012,0.3751617076326,0.369987063389392,0.367474048442907,0.391003460207612,0.378546712802768,1
2072385502,-5.15,1.44,8.18,0.613733905579399,0.416309012875537,0.429184549356223,0.63,0.405,0.42,0.594444444444444,0.394444444444444,0.405555555555556,0.527272727272727,0.406060606060606,0.406060606060606,0.466666666666667,0.420512820512821,0.394871794871795,0.460093896713615,0.431924882629108,0.408450704225352,0.408888888888889,0.413333333333333,0.395555555555556,0.431034482758621,0.422413793103448,0.418103448275862,0.360983102918587,0.399385560675883,0.405529953917051,0.351556567957479,0.391040242976462,0.388762338648443,0.382276843467012,0.3751617076326,0.369987063389392,0.367474048442907,0.391003460207612,0.378546712802768,1
2072404037,-5.17,1.45,8.28,0.613733905579399,0.416309012875537,0.429184549356223,0.625,0.405,0.42,0.594444444444444,0.394444444444444,0.405555555555556,0.527272727272727,0.406060606060606,0.406060606060606,0.466666666666667,0.420512820512821,0.394871794871795,0.460093896713615,0.431924882629108,0.408450704225352,0.408888888888889,0.413333333333333,0.395555555555556,0.431034482758621,0.422413793103448,0.418103448275862,0.360429447852761,0.398773006134969,0.406441717791411,0.351289833080425,0.390743550834598,0.388467374810319,0.38252427184466,0.375404530744337,0.36957928802589,0.367728531855956,0.391274238227147,0.378808864265928,1
2072422195,-5.15,1.42,8.32,0.616379310344828,0.418103448275862,0.431034482758621,0.625,0.405,0.42,0.594444444444444,0.394444444444444,0.405555555555556,0.527272727272727,0.406060606060606,0.406060606060606,0.466666666666667,0.420512820512821,0.394871794871795,0.460093896713615,0.431924882629108,0.408450704225352,0.408888888888889,0.413333333333333,0.395555555555556,0.431034482758621,0.422413793103448,0.418103448275862,0.360429447852761,0.398773006134969,0.406441717791411,0.351289833080425,0.390743550834598,0.388467374810319,0.382772020725389,0.375647668393782,0.369818652849741,0.367728531855956,0.391274238227147,0.378808864265928,1
2072443800,-5.05,1.41,8.26,0.616379310344828,0.418103448275862,0.431034482758621,0.625,0.405,0.42,0.594444444444444,0.394444444444444,0.405555555555556,0.527272727272727,0.406060606060606,0.406060606060606,0.464285714285714,0.418367346938776,0.392857142857143,0.460093896713615,0.431924882629108,0.408450704225352,0.408888888888889,0.413333333333333,0.395555555555556,0.431034482758621,0.422413793103448,0.418103448275862,0.359877488514548,0.399693721286371,0.405819295558959,0.351781652767248,0.390447308567096,0.388931008339651,0.38252427184466,0.375404530744337,0.36957928802589,0.367290367290367,0.391545391545392,0.379071379071379,1
2072458859,-5.09,1.46,8.24,0.616379310344828,0.418103448275862,0.431034482758621,0.625,0.405,0.42,0.594444444444444,0.394444444444444,0.405555555555556,0.527272727272727,0.406060606060606,0.406060606060606,0.464285714285714,0.418367346938776,0.392857142857143,0.460093896713615,0.431924882629108,0.408450704225352,0.408888888888889,0.413333333333333,0.395555555555556,0.431034482758621,0.422413793103448,0.418103448275862,0.36085626911315,0.399082568807339,0.406727828746177,0.351781652767248,0.390447308567096,0.388931008339651,0.38252427184466,0.375404530744337,0.36957928802589,0.367290367290367,0.391545391545392,0.379071379071379,1
2072477260,-5.17,1.41,8.13,0.616379310344828,0.418103448275862,0.426724137931034,0.625,0.405,0.42,0.594444444444444,0.394444444444444,0.405555555555556,0.527272727272727,0.406060606060606,0.406060606060606,0.464285714285714,0.418367346938776,0.397959183673469,0.460093896713615,0.431924882629108,0.408450704225352,0.408888888888889,0.413333333333333,0.395555555555556,0.431034482758621,0.422413793103448,0.418103448275862,0.36085626911315,0.399082568807339,0.406727828746177,0.351781652767248,0.390447308567096,0.388931008339651,0.382276843467012,0.3751617076326,0.369987063389392,0.367290367290367,0.391545391545392,0.379071379071379,1
2072495659,-5.15,1.41,8.24,0.616379310344828,0.418103448275862,0.426724137931034,0.625,0.405,0.42,0.594444444444444,0.394444444444444,0.405555555555556,0.527272727272727,0.406060606060606,0.406060606060606,0.464285714285714,0.418367346938776,0.397959183673469,0.460093896713615,0.431924882629108,0.408450704225352,0.408888888888889,0.413333333333333,0.395555555555556,0.431034482758621,0.422413793103448,0.418103448275862,0.359327217125382,0.399082568807339,0.406727828746177,0.351781652767248,0.390447308567096,0.388931008339651,0.382276843467012,0.3751617076326,0.369987063389392,0.367290367290367,0.391545391545392,0.379071379071379,1
2072514105,-5.08,1.45,8.22,0.616379310344828,0.418103448275862,0.426724137931034,0.628140703517588,0.407035175879397,0.422110552763819,0.594444444444444,0.394444444444444,0.405555555555556,0.527272727272727,0.406060606060606,0.406060606060606,0.464285714285714,0.418367346938776,0.397959183673469,0.460093896713615,0.431924882629108,0.408450704225352,0.408888888888889,0.413333333333333,0.395555555555556,0.431034482758621,0.422413793103448,0.418103448275862,0.36085626911315,0.399082568807339,0.406727828746177,0.351781652767248,0.390447308567096,0.388931008339651,0.38252427184466,0.375404530744337,0.36957928802589,0.367290367290367,0.390852390852391,0.379071379071379,1
