257621969,0.53,-9.84,-0.14,0.7099236641221374,0.44274809160305345,0.4580152671755725,0.6143790849673203,0.42483660130718953,0.43137254901960786,0.5502645502645502,0.41798941798941797,0.42328042328042326,0.553763440860215,0.43010752688172044,0.43010752688172044,0.60625,0.4375,0.4375,0.7045454545454546,0.4393939393939394,0.45454545454545453,0.7207207207207207,0.43243243243243246,0.44144144144144143,0.6114649681528662,0.4267515923566879,0.4394904458598726,0.5445026178010471,0.4293193717277487,0.42408376963350786,0.5286343612334802,0.43612334801762115,0.43171806167400884,0.5816326530612245,0.4336734693877551,0.4336734693877551,0.6845238095238095,0.43452380952380953,0.44047619047619047,1
257643484,0.53,-9.87,-0.28,0.7099236641221374,0.44274809160305345,0.4580152671755725,0.6143790849673203,0.42483660130718953,0.43137254901960786,0.5502645502645502,0.41798941798941797,0.42328042328042326,0.553763440860215,0.43010752688172044,0.43010752688172044,0.60625,0.4375,0.4375,0.7045454545454546,0.4393939393939394,0.45454545454545453,0.7207207207207207,0.43243243243243246,0.44144144144144143,0.6114649681528662,0.4267515923566879,0.4394904458598726,0.5445026178010471,0.4293193717277487,0.42408376963350786,0.5286343612334802,0.43612334801762115,0.43171806167400884,0.5816326530612245,0.4336734693877551,0.4336734693877551,0.6845238095238095,0.43452380952380953,0.44047619047619047,1
257658532,0.54,-9.86,-0.21,0.7099236641221374,0.44274809160305345,0.4580152671755725,0.6143790849673203,0.42483660130718953,0.43137254901960786,0.5502645502645502,0.41798941798941797,0.42328042328042326,0.553763440860215,0.43010752688172044,0.43010752688172044,0.60625,0.4375,0.4375,0.7045454545454546,0.4393939393939394,0.45454545454545453,0.7207207207207207,0.43243243243243246,0.44144144144144143,0.6114649681528662,0.4267515923566879,0.4394904458598726,0.5445026178010471,0.4293193717277487,0.42408376963350786,0.5286343612334802,0.43612334801762115,0.43171806167400884,0.5816326530612245,0.4336734693877551,0.4336734693877551,0.6845238095238095,0.43452380952380953,0.44047619047619047,1
257676797,0.54,-9.87,-0.15,0.7099236641221374,0.44274809160305345,0.4580152671755725,0.6143790849673203,0.42483660130718953,0.43137254901960786,0.5502645502645502,0.41798941798941797,0.42328042328042326,0.553763440860215,0.43010752688172044,0.43010752688172044,0.60625,0.4375,0.4375,0.7045454545454546,0.4393939393939394,0.45454545454545453,0.7207207207207207,0.43243243243243246,0.44144144144144143,0.6114649681528662,0.4267515923566879,0.4394904458598726,0.5445026178010471,0.4293193717277487,0.42408376963350786,0.5286343612334802,0.43612334801762115,0.43171806167400884,0.5816326530612245,0.4336734693877551,0.4336734693877551,0.6845238095238095,0.43452380952380953,0.44047619047619047,1
257695068,0.54,-9.87,-0.30,0.7099236641221374,0.44274809160305345,0.4580152671755725,0.6143790849673203,0.42483660130718953,0.43137254901960786,0.5502645502645502,0.41798941798941797,0.42328042328042326,0.553763440860215,0.43010752688172044,0.43010752688172044,0.60625,0.4375,0.4375,0.7045454545454546,0.4393939393939394,0.45454545454545453,0.7207207207207207,0.43243243243243246,0.44144144144144143,0.6114649681528662,0.4267515923566879,0.4394904458598726,0.5445026178010471,0.4293193717277487,0.42408376963350786,0.5286343612334802,0.43612334801762115,0.43171806167400884,0.5816326530612245,0.4336734693877551,0.4336734693877551,0.6845238095238095,0.43452380952380953,0.44047619047619047,1
257714175,0.52,-9.86,-0.16,0.7099236641221374,0.44274809160305345,0.4580152671755725,0.6143790849673203,0.42483660130718953,0.43137254901960786,0.5502645502645502,0.41798941798941797,0.42328042328042326,0.553763440860215,0.43010752688172044,0.43010752688172044,0.60625,0.4375,0.4375,0.7045454545454546,0.4393939393939394,0.45454545454545453,0.7207207207207207,0.43243243243243246,0.44144144144144143,0.6114649681528662,0.4267515923566879,0.4394904458598726,0.5445026178010471,0.4293193717277487,0.42408376963350786,0.5286343612334802,0.43612334801762115,0.43171806167400884,0.5816326530612245,0.4336734693877551,0.4336734693877551,0.6845238095238095,0.43452380952380953,0.44047619047619047,1
257733669,0.53,-9.82,-0.16,0.7099236641221374,0.44274809160305345,0.4580152671755725,0.6143790849673203,0.42483660130718953,0.43137254901960786,0.5502645502645502,0.41798941798941797,0.42328042328042326,0.553763440860215,0.43010752688172044,0.43010752688172044,0.60625,0.4375,0.4375,0.7045454545454546,0.4393939393939394,0.45454545454545453,0.7207207207207207,0.43243243243243246,0.44144144144144143,0.6114649681528662,0.4267515923566879,0.4394904458598726,0.5445026178010471,0.4293193717277487,0.42408376963350786,0.5286343612334802,0.43612334801762115,0.43171806167400884,0.5816326530612245,0.4336734693877551,0.4336734693877551,0.6845238095238095,0.43452380952380953,0.44047619047619047,1
257753457,0.56,-9.88,-0.25,0.7099236641221374,0.44274809160305345,0.4580152671755725,0.6143790849673203,0.42483660130718953,0.43137254901960786,0.5502645502645502,0.41798941798941797,0.42328042328042326,0.553763440860215,0.43010752688172044,0.43548387096774194,0.60625,0.4375,0.4375,0.7045454545454546,0.4393939393939394,0.45454545454545453,0.7207207207207207,0.43243243243243246,0.44144144144144143,0.6114649681528662,0.4267515923566879,0.4394904458598726,0.5445026178010471,0.4293193717277487,0.42408376963350786,0.5286343612334802,0.43612334801762115,0.43171806167400884,0.5816326530612245,0.4336734693877551,0.4336734693877551,0.6845238095238095,0.43452380952380953,0.44047619047619047,1
257768272,0.53,-9.85,-0.16,0.7099236641221374,0.44274809160305345,0.4580152671755725,0.6143790849673203,0.42483660130718953,0.43137254901960786,0.5502645502645502,0.41798941798941797,0.42328042328042326,0.553763440860215,0.43010752688172044,0.43548387096774194,0.60625,0.4375,0.4375,0.7045454545454546,0.4393939393939394,0.45454545454545453,0.7207207207207207,0.43243243243243246,0.44144144144144143,0.6114649681528662,0.4267515923566879,0.4394904458598726,0.5445026178010471,0.4293193717277487,0.42408376963350786,0.5286343612334802,0.43612334801762115,0.43171806167400884,0.5816326530612245,0.4336734693877551,0.4336734693877551,0.6845238095238095,0.43452380952380953,0.44047619047619047,1
257786554,0.55,-9.87,-0.14,0.7099236641221374,0.44274809160305345,0.4580152671755725,0.6143790849673203,0.42483660130718953,0.43137254901960786,0.5502645502645502,0.41798941798941797,0.42328042328042326,0.553763440860215,0.43010752688172044,0.43548387096774194,0.60625,0.4375,0.4375,0.7045454545454546,0.4393939393939394,0.45454545454545453,0.7207207207207207,0.43243243243243246,0.44144144144144143,0.6114649681528662,0.4267515923566879,0.4394904458598726,0.5445026178010471,0.4293193717277487,0.42408376963350786,0.5286343612334802,0.43612334801762115,0.43171806167400884,0.5816326530612245,0.4336734693877551,0.4336734693877551,0.6845238095238095,0.43452380952380953,0.44047619047619047,1
