2072348822.0,-5.11,1.5,8.29,0.9891304347826092,0.32167832167832067,0.613733905579399,0.9888888888888889,0.3571428571428571,0.63,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381018,0.15384615384615413,0.466666666666667,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777802,0.1132075471698118,0.407066052227343,0.4903846153846163,0.10097087378640776,0.390743550834598,0.07017543859649396,0.03214890016920278,0.38252427184466,0.4117647058823519,0.06017699115044035,0.391003460207612,1
2072367103.0,-5.12,1.48,8.24,0.9891304347826092,0.32167832167832067,0.613733905579399,0.9888888888888889,0.3571428571428571,0.63,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381018,0.15384615384615413,0.466666666666667,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777802,0.1132075471698118,0.407066052227343,0.49038461538461225,0.1009708737864088,0.391040242976462,0.070175438596485,0.03214890016920557,0.382276843467012,0.4117647058823519,0.06017699115044035,0.391003460207612,1
2072385502.0,-5.15,1.44,8.18,0.9891304347826092,0.32167832167832067,0.613733905579399,0.9888888888888889,0.3571428571428571,0.63,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381018,0.15384615384615413,0.466666666666667,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5229885057471285,0.10984848484848503,0.405529953917051,0.49038461538461225,0.1009708737864088,0.391040242976462,0.070175438596485,0.03214890016920557,0.382276843467012,0.4117647058823519,0.06017699115044035,0.391003460207612,1
2072404037.0,-5.17,1.45,8.28,0.9891304347826092,0.32167832167832067,0.613733905579399,0.9886363636363636,0.352,0.625,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381018,0.15384615384615413,0.466666666666667,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777789,0.11320754716981055,0.406441717791411,0.4903846153846163,0.10097087378640776,0.390743550834598,0.07500000000000635,0.03384094754653063,0.38252427184466,0.4117647058823514,0.06017699115044216,0.391274238227147,1
2072422195.0,-5.15,1.42,8.32,0.9891304347826084,0.3216783216783222,0.616379310344828,0.9886363636363636,0.352,0.625,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381018,0.15384615384615413,0.466666666666667,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777789,0.11320754716981055,0.406441717791411,0.4903846153846163,0.10097087378640776,0.390743550834598,0.07499999999999196,0.033840947546532114,0.382772020725389,0.4117647058823514,0.06017699115044216,0.391274238227147,1
2072443800.0,-5.05,1.41,8.26,0.9891304347826084,0.3216783216783222,0.616379310344828,0.9886363636363636,0.352,0.625,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381059,0.15384615384615302,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5222222222222218,0.11320754716981274,0.405819295558959,0.4934640522875819,0.09902912621359133,0.390447308567096,0.07500000000000635,0.03384094754653063,0.38252427184466,0.4142857142857133,0.06194690265486899,0.391545391545392,1
2072458859.0,-5.09,1.46,8.24,0.9891304347826084,0.3216783216783222,0.616379310344828,0.9886363636363636,0.352,0.625,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381059,0.15384615384615302,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777785,0.11278195488721691,0.406727828746177,0.4934640522875819,0.09902912621359133,0.390447308567096,0.07500000000000635,0.03384094754653063,0.38252427184466,0.4142857142857133,0.06194690265486899,0.391545391545392,1
2072477260.0,-5.17,1.41,8.13,0.9927536231884062,0.3216783216783222,0.616379310344828,0.9886363636363636,0.352,0.625,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05128205128205334,0.1428571428571432,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777785,0.11278195488721691,0.406727828746177,0.4934640522875819,0.09902912621359133,0.390447308567096,0.070175438596485,0.03214890016920557,0.382276843467012,0.4142857142857133,0.06194690265486899,0.391545391545392,1
2072495659.0,-5.15,1.41,8.24,0.9927536231884062,0.3216783216783222,0.616379310344828,0.9886363636363636,0.352,0.625,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05128205128205334,0.1428571428571432,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.526881720430108,0.1165413533834585,0.406727828746177,0.4934640522875819,0.09902912621359133,0.390447308567096,0.070175438596485,0.03214890016920557,0.382276843467012,0.4142857142857133,0.06194690265486899,0.391545391545392,1
2072514105.0,-5.08,1.45,8.22,0.9927536231884062,0.3216783216783222,0.616379310344828,0.9886363636363638,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05128205128205334,0.1428571428571432,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777785,0.11278195488721691,0.406727828746177,0.4934640522875819,0.09902912621359133,0.390447308567096,0.07500000000000635,0.03384094754653063,0.38252427184466,0.4166666666666667,0.060283687943263435,0.390852390852391,1
2072533833.0,-5.05,1.42,8.15,0.9927536231884062,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05128205128205334,0.1428571428571432,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777785,0.11278195488721691,0.406727828746177,0.4934640522875819,0.09902912621359133,0.390447308567096,0.07017543859649396,0.03214890016920278,0.38252427184466,0.41176470588235087,0.060283687943263435,0.390852390852391,1
2072550683.0,-5.1,1.41,8.2,0.9927536231884062,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05128205128205334,0.1428571428571432,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.526881720430108,0.1165413533834585,0.406727828746177,0.4934640522875819,0.09902912621359133,0.390447308567096,0.07017543859649396,0.03214890016920278,0.38252427184466,0.41176470588235087,0.060283687943263435,0.390852390852391,1
2072569087.0,-5.12,1.4,8.17,0.9927536231884062,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.008333333333333248,0.22988505747126406,0.527272727272727,0.047619047619049226,0.15217391304347944,0.469387755102041,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777771,0.11320754716981274,0.405819295558959,0.49019607843137497,0.09902912621359133,0.390447308567096,0.07017543859649396,0.03214890016920278,0.38252427184466,0.41176470588235087,0.060283687943263435,0.390852390852391,1
2072587366.0,-5.14,1.43,8.18,0.9927536231884062,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.008333333333333248,0.22988505747126406,0.527272727272727,0.047619047619049226,0.15217391304347944,0.469387755102041,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777771,0.11320754716981274,0.405819295558959,0.4903846153846163,0.10097087378640776,0.390743550834598,0.07017543859649396,0.03214890016920278,0.38252427184466,0.4166666666666667,0.060283687943263435,0.390852390852391,1
2072605761.0,-5.18,1.45,8.24,0.9891304347826084,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.047619047619049226,0.15217391304347944,0.469387755102041,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777789,0.11320754716981055,0.406441717791411,0.49019607843137364,0.09902912621359324,0.390743550834598,0.07017543859649396,0.03214890016920278,0.38252427184466,0.4166666666666667,0.060283687943263435,0.390852390852391,1
2072624164.0,-5.11,1.44,8.14,0.9927536231884062,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.008333333333333248,0.22988505747126406,0.527272727272727,0.05128205128205334,0.1428571428571432,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777771,0.11320754716981274,0.405819295558959,0.49019607843137364,0.09902912621359324,0.390743550834598,0.070175438596485,0.03214890016920557,0.382276843467012,0.4166666666666667,0.060283687943263435,0.390852390852391,1
2072643898.0,-5.12,1.41,8.22,0.9927536231884062,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05128205128205334,0.1428571428571432,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777771,0.11320754716981274,0.405819295558959,0.4934640522875819,0.09902912621359133,0.390447308567096,0.07017543859649396,0.03214890016920278,0.38252427184466,0.4166666666666667,0.060283687943263435,0.390852390852391,1
2072663350.0,-5.1,1.4,8.27,0.9927536231884062,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05128205128205334,0.1428571428571432,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777771,0.11320754716981274,0.405819295558959,0.49019607843137364,0.09902912621359324,0.390743550834598,0.070175438596485,0.03214890016920557,0.382276843467012,0.4166666666666667,0.060283687943263435,0.390852390852391,1
2072679243.0,-5.14,1.41,8.14,0.9927536231884062,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.008333333333333248,0.22988505747126406,0.527272727272727,0.05128205128205334,0.1428571428571432,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777789,0.11320754716981055,0.406441717791411,0.49019607843137364,0.09902912621359324,0.390743550834598,0.070175438596485,0.03214890016920557,0.382276843467012,0.4166666666666667,0.060283687943263435,0.390852390852391,1
2072697523.0,-5.17,1.42,8.24,0.9891304347826084,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05128205128205334,0.1428571428571432,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777789,0.11320754716981055,0.406441717791411,0.49019607843137364,0.09902912621359324,0.390743550834598,0.07500000000000635,0.03384094754653063,0.38252427184466,0.4166666666666667,0.060283687943263435,0.390852390852391,1
2072715921.0,-5.14,1.41,8.25,0.9891304347826084,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381059,0.15384615384615302,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777789,0.11320754716981055,0.406441717791411,0.4903846153846163,0.10097087378640776,0.390743550834598,0.07017543859649396,0.03214890016920278,0.38252427184466,0.4166666666666667,0.060283687943263435,0.390852390852391,1
2072734318.0,-5.07,1.45,8.2,0.9891304347826084,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05128205128205334,0.1428571428571432,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777802,0.1132075471698118,0.407066052227343,0.4903846153846163,0.10097087378640776,0.390743550834598,0.07017543859649396,0.03214890016920278,0.38252427184466,0.4142857142857133,0.06194690265486899,0.391545391545392,1
2072753199.0,-5.12,1.43,8.24,0.9891304347826084,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381059,0.15384615384615302,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.528735632183909,0.10984848484848585,0.406153846153846,0.4903846153846163,0.10097087378640776,0.390743550834598,0.07500000000000635,0.03384094754653063,0.38252427184466,0.4142857142857133,0.06194690265486899,0.391545391545392,1
2072773174.0,-5.13,1.39,8.09,0.9891304347826084,0.3216783216783222,0.616379310344828,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381059,0.15384615384615302,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.528735632183909,0.10984848484848585,0.406153846153846,0.49038461538461225,0.1009708737864088,0.391040242976462,0.07017543859649396,0.03214890016920278,0.38252427184466,0.41176470588235087,0.060176991150443455,0.391545391545392,1
2072793091.0,-5.11,1.45,8.16,0.9891304347826092,0.32167832167832067,0.613733905579399,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381059,0.15384615384615302,0.464285714285714,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.5277777777777772,0.1136363636363643,0.406779661016949,0.49038461538461225,0.1009708737864088,0.391040242976462,0.07017543859649396,0.03214890016920278,0.38252427184466,0.4117647058823514,0.06017699115044216,0.391274238227147,1
2072807674.0,-5.18,1.44,8.22,0.9891304347826092,0.32167832167832067,0.613733905579399,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381018,0.15384615384615413,0.466666666666667,0.07575757575757602,0.11224489795918385,0.460093896713615,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.522988505747127,0.11026615969581735,0.405864197530864,0.49038461538461225,0.1009708737864088,0.391040242976462,0.07499999999999196,0.033840947546532114,0.382772020725389,0.4117647058823514,0.06017699115044216,0.391274238227147,1
2072826073.0,-5.17,1.46,8.18,0.9891304347826092,0.32167832167832067,0.613733905579399,0.9924242424242428,0.352,0.628140703517588,0.99074074074074,0.3364485981308414,0.594444444444444,0.0,0.22988505747126406,0.527272727272727,0.05952380952381018,0.15384615384615413,0.466666666666667,0.07575757575757493,0.11224489795918334,0.462264150943396,0.20833333333333073,0.04301075268817021,0.413333333333333,0.05555555555555151,0.030000000000000877,0.431034482758621,0.522988505747127,0.11026615969581735,0.405864197530864,0.4905660377358476,0.10291262135922319,0.391337386018237,0.07017543859649396,0.03214890016920278,0.38252427184466,0.4117647058823514,0.06017699115044216,0.391274238227147,1
