257621969.0,0.53,-9.84,-0.14,0.9904761904761905,0.3763440860215053,0.7099236641221374,0.9942528735632183,0.3085106382978724,0.6143790849673203,0.9933333333333333,0.2403846153846154,0.5502645502645502,0.0,0.22330097087378634,0.553763440860215,0.0,0.2783505154639175,0.60625,0.9904761904761905,0.37634408602150543,0.7045454545454546,0.9947916666666667,0.3999999999999999,0.7207207207207207,0.9885057471264368,0.30208333333333326,0.6114649681528662,0.007246376811594217,0.22115384615384617,0.5445026178010471,0.007575757575757532,0.1833333333333333,0.5286343612334802,0.0,0.2543859649122807,0.5816326530612245,0.996031746031746,0.3652173913043478,0.6845238095238095,1
257643484.0,0.53,-9.87,-0.28,0.9904761904761905,0.3763440860215053,0.7099236641221374,0.9942528735632183,0.3085106382978724,0.6143790849673203,0.9933333333333333,0.2403846153846154,0.5502645502645502,0.0,0.22330097087378634,0.553763440860215,0.0,0.2783505154639175,0.60625,0.9904761904761905,0.37634408602150543,0.7045454545454546,0.9947916666666667,0.3999999999999999,0.7207207207207207,0.9885057471264368,0.30208333333333326,0.6114649681528662,0.007246376811594217,0.22115384615384617,0.5445026178010471,0.007575757575757532,0.1833333333333333,0.5286343612334802,0.0,0.2543859649122807,0.5816326530612245,0.996031746031746,0.3652173913043478,0.6845238095238095,1
257658532.0,0.54,-9.86,-0.21,0.9904761904761905,0.3763440860215053,0.7099236641221374,0.9942528735632183,0.3085106382978724,0.6143790849673203,0.9933333333333333,0.2403846153846154,0.5502645502645502,0.0,0.22330097087378634,0.553763440860215,0.0,0.2783505154639175,0.60625,0.9904761904761905,0.37634408602150543,0.7045454545454546,0.9947916666666667,0.3999999999999999,0.7207207207207207,0.9885057471264368,0.30208333333333326,0.6114649681528662,0.007246376811594217,0.22115384615384617,0.5445026178010471,0.007575757575757532,0.1833333333333333,0.5286343612334802,0.0,0.2543859649122807,0.5816326530612245,0.996031746031746,0.3652173913043478,0.6845238095238095,1
257676797.0,0.54,-9.87,-0.15,0.9904761904761905,0.3763440860215053,0.7099236641221374,0.9942528735632183,0.3085106382978724,0.6143790849673203,0.9933333333333333,0.2403846153846154,0.5502645502645502,0.0,0.22330097087378634,0.553763440860215,0.0,0.2783505154639175,0.60625,0.9904761904761905,0.37634408602150543,0.7045454545454546,0.9947916666666667,0.3999999999999999,0.7207207207207207,0.9885057471264368,0.30208333333333326,0.6114649681528662,0.007246376811594217,0.22115384615384617,0.5445026178010471,0.007575757575757532,0.1833333333333333,0.5286343612334802,0.0,0.2543859649122807,0.5816326530612245,0.996031746031746,0.3652173913043478,0.6845238095238095,1
257695068.0,0.54,-9.87,-0.3,0.9904761904761905,0.3763440860215053,0.7099236641221374,0.9942528735632183,0.3085106382978724,0.6143790849673203,0.9933333333333333,0.2403846153846154,0.5502645502645502,0.0,0.22330097087378634,0.553763440860215,0.0,0.2783505154639175,0.60625,0.9904761904761905,0.37634408602150543,0.7045454545454546,0.9947916666666667,0.3999999999999999,0.7207207207207207,0.9885057471264368,0.30208333333333326,0.6114649681528662,0.007246376811594217,0.22115384615384617,0.5445026178010471,0.007575757575757532,0.1833333333333333,0.5286343612334802,0.0,0.2543859649122807,0.5816326530612245,0.996031746031746,0.3652173913043478,0.6845238095238095,1
257714175.0,0.52,-9.86,-0.16,0.9904761904761905,0.3763440860215053,0.7099236641221374,0.9942528735632183,0.3085106382978724,0.6143790849673203,0.9933333333333333,0.2403846153846154,0.5502645502645502,0.0,0.22330097087378634,0.553763440860215,0.0,0.2783505154639175,0.60625,0.9904761904761905,0.37634408602150543,0.7045454545454546,0.9947916666666667,0.3999999999999999,0.7207207207207207,0.9885057471264368,0.30208333333333326,0.6114649681528662,0.007246376811594217,0.22115384615384617,0.5445026178010471,0.007575757575757532,0.1833333333333333,0.5286343612334802,0.0,0.2543859649122807,0.5816326530612245,0.996031746031746,0.3652173913043478,0.6845238095238095,1
257733669.0,0.53,-9.82,-0.16,0.9904761904761905,0.3763440860215053,0.7099236641221374,0.9942528735632183,0.3085106382978724,0.6143790849673203,0.9933333333333333,0.2403846153846154,0.5502645502645502,0.0,0.22330097087378634,0.553763440860215,0.0,0.2783505154639175,0.60625,0.9904761904761905,0.37634408602150543,0.7045454545454546,0.9947916666666667,0.3999999999999999,0.7207207207207207,0.9885057471264368,0.30208333333333326,0.6114649681528662,0.007246376811594217,0.22115384615384617,0.5445026178010471,0.007575757575757532,0.1833333333333333,0.5286343612334802,0.0,0.2543859649122807,0.5816326530612245,0.996031746031746,0.3652173913043478,0.6845238095238095,1
257753457.0,0.56,-9.88,-0.25,0.9904761904761905,0.3763440860215053,0.7099236641221374,0.9942528735632183,0.3085106382978724,0.6143790849673203,0.9933333333333333,0.2403846153846154,0.5502645502645502,0.9927536231884058,0.22330097087378634,0.553763440860215,0.0,0.2783505154639175,0.60625,0.9904761904761905,0.37634408602150543,0.7045454545454546,0.9947916666666667,0.3999999999999999,0.7207207207207207,0.9885057471264368,0.30208333333333326,0.6114649681528662,0.007246376811594217,0.22115384615384617,0.5445026178010471,0.007575757575757532,0.1833333333333333,0.5286343612334802,0.0,0.2543859649122807,0.5816326530612245,0.996031746031746,0.3652173913043478,0.6845238095238095,1
257768272.0,0.53,-9.85,-0.16,0.9904761904761905,0.3763440860215053,0.7099236641221374,0.9942528735632183,0.3085106382978724,0.6143790849673203,0.9933333333333333,0.2403846153846154,0.5502645502645502,0.9927536231884058,0.22330097087378634,0.553763440860215,0.0,0.2783505154639175,0.60625,0.9904761904761905,0.37634408602150543,0.7045454545454546,0.9947916666666667,0.3999999999999999,0.7207207207207207,0.9885057471264368,0.30208333333333326,0.6114649681528662,0.007246376811594217,0.22115384615384617,0.5445026178010471,0.007575757575757532,0.1833333333333333,0.5286343612334802,0.0,0.2543859649122807,0.5816326530612245,0.996031746031746,0.3652173913043478,0.6845238095238095,1
257786554.0,0.55,-9.87,-0.14,0.9904761904761905,0.3763440860215053,0.7099236641221374,0.9942528735632183,0.3085106382978724,0.6143790849673203,0.9933333333333333,0.2403846153846154,0.5502645502645502,0.9927536231884058,0.22330097087378634,0.553763440860215,0.0,0.2783505154639175,0.60625,0.9904761904761905,0.37634408602150543,0.7045454545454546,0.9947916666666667,0.3999999999999999,0.7207207207207207,0.9885057471264368,0.30208333333333326,0.6114649681528662,0.007246376811594217,0.22115384615384617,0.5445026178010471,0.007575757575757532,0.1833333333333333,0.5286343612334802,0.0,0.2543859649122807,0.5816326530612245,0.996031746031746,0.3652173913043478,0.6845238095238095,1
